RAWES,Rapid Assessment of Wetland Ecosystem Services,Q30878111,,['Q30878111']
RBNZ,Reserve Bank of New Zealand,Q1494550,,"['Q1494550', 'Q30074757', 'Q41799737', 'Q109550782', 'Q101083795']"
RCB,Remaining Carbon Budget,Q72502599,,"['Q72502599', 'Q110320192', 'Q109870755', 'Q91739811', 'Q110320226']"
RCEP,Regional Comprehensive Economic Partnership,Q11523819,,"['Q11523819', 'Q36213888', 'Q47942689', 'Q122257678', 'Q119940655']"
RCM,reduced complexity model,Q121888101,,"['Q121888101', 'Q120357270', 'Q100300508', 'Q58061517', 'Q57916377']"
RCM,Regional Climate Model,Q57169116,,"['Q57169116', 'Q58261015', 'Q57240049', 'Q56582036', 'Q57658552']"
RCM,regional climate model,Q57169116,,"['Q57169116', 'Q58261015', 'Q57240049', 'Q56582036', 'Q57658552']"
RCMIP,Reduced Complexity Model Intercomparison Project,Q121888101,,"['Q121888101', 'Q120357270']"
RCP,Representative Concentration Pathway,Q58314569,,"['Q58314569', 'Q57265880', 'Q38650344', 'Q58393445', 'Q58079128']"
RCPs,Representative Concentration Pathways,Q58389814,,"['Q58389814', 'Q58314569', 'Q57914889', 'Q57265925', 'Q57265880']"
RCSA,Rwanda Climate Services Programme,?,?,?
RD&D,"research, development and demonstration,",Q5376995,energy ,"['Q5376995', 'Q58390057', 'Q102229354', 'Q35892172', 'Q81513715']"
RDI,"Research, Development and Innovation,",Q276099,,"['Q276099', 'Q38100049', 'Q12048469', 'Q51370203', 'Q4890692']"
RDM,Robust Decision-Making,Q31047524,,"['Q31047524', 'Q57118383', 'Q30723959', 'Q57948840', 'Q56836443']"
RE,Renewable Energy,Q12705,,"['Q12705', 'Q1856153', 'Q15751722', 'Q7313077', 'Property:P9891']"
RECC,Resource Efficiency and Climate Change,Q58834825,,"['Q58834825', 'Q30601536', 'Q30886488', 'Q35964004', 'Q58834842']"
RECC-LED,Resource Efficiency and Climate Change-Low Energy Demand (IEA scenario),?,?,?
REDD+,"reducing emissions from deforestation and forest degradation and the role of conservation, sustainable management of forests and enhancement of forest carbon stocks,",?,?,?
REDD,Reduction of Emissions From Deforestation and Forest Degradation,Q1082970,,['Q1082970']
REEs,rare earth elements,Q190444,,"['Q190444', 'Q72538616', 'Q73750802', 'Q59067019', 'Q55865833']"
REGEN,Rainfall Estimates on a Gridded Network,Q111110222,,['Q111110222']
ReSOLVE,"Regenerate, Share, Optimise, Loop, Virtualise, Exchange framework,",?,?,?
RF,radiative forcing,Q57277831,,"['Q57277831', 'Q55953660', 'Q56286585', 'Q58098473', 'Q56865774']"
RFC,Reason for Concern,Q39666598,,"['Q39666598', 'Q64237396', 'Q38003082', 'Q37997359', 'Q37655859']"
RFC,Reasons for Concern,Q36522650,,"['Q36522650', 'Q23912082', 'Q34538350', 'Q35026875', 'Q90439232']"
RFCs,Reasons for Concern,Q36522650,,"['Q36522650', 'Q23912082', 'Q34538350', 'Q35026875', 'Q90439232']"
RFE,Russian Far East,Q609176,,"['Q609176', 'Q4294276', 'Q101571771', 'Q119882539', 'Q99851245']"
RFMIP,Radiative Forcing Model Intercomparison Project,Q57881628,,"['Q57881628', 'Q56286589', 'Q59892225', 'Q99336498', 'Q61786862']"
RFMO,Regional Fisheries Management Organisation,Q112886611,,"['Q112886611', 'Q57269098', 'Q112905183', 'Q97639845', 'Q21663305']"
RGGI,Regional Greenhouse Gas Initiative,Q98199531,,"['Q98199531', 'Q64089647', 'Q107075554', 'Q114191395', 'Q122911057']"
RH,relative humidity,Q21090528,,"['Q21090528', 'Q2499617', 'Q58539986', 'Q57872608', 'Q51383397']"
RICH,Radiosonde Innovation Composite Homogenization,?,?,?
RIMAP,Real-time Integrated Model for probabilistic Assessment of emissions Paths,Q57197290,,['Q57197290']
RIO,Rational Impartial Observer,?,?,?
RIS,regional innovation systems,Q57396557,,"['Q57396557', 'Q57397609', 'Q57833748', 'Q57424202', 'Q58510599']"
RIT,Resilient Infrastructure and Technologies,Q112926296,,"['Q112926296', 'Q3427027']"
RKR,Representative Key Risk,Q47713780,,"['Q47713780', 'Q33613641']"
RMB,Renminbi,Q1368,,"['Q1368', 'Q39099', 'Q112934507', 'Q120396503', 'Q56924366']"
RO,radio occultation,Q57585970,,"['Q57585970', 'Q57734488', 'Q57883487', 'Q57883688', 'Q59925904']"
ROSES,Reporting Standards for Systematic Evidence Syntheses,Q59189013,,['Q59189013']
RRV,Ross River Virus,Q24550672,,"['Q24550672', 'Q2744442', 'Q27487892', 'Q37085922', 'Q660537']"
RSD,relative standard deviation,Q47449926,,"['Q47449926', 'Q39880397', 'Q623738', 'Q24237083', 'Q98523415']"
RSL,Relative Sea Level,Q57925247,,"['Q57925247', 'Q37707922', 'Q57618954', 'Q57879029', 'Q57942720']"
RSL,relative sea level,Q57925247,,"['Q57925247', 'Q37707922', 'Q57618954', 'Q57879029', 'Q57942720']"
RSLR,relative sea level rise,Q37707922,,"['Q37707922', 'Q58083429', 'Q57618954', 'Q58210040', 'Q58388107']"
RSLR,Relative Sea-Level Rise,Q37707922,,"['Q37707922', 'Q58083429', 'Q57618954', 'Q58210040', 'Q58388107']"
RSPO,Roundtable on Sustainable Palm Oil,Q33534431,,"['Q33534431', 'Q59219538', 'Q57805302', 'Q57805311', 'Q118719801']"
RTI,Respiratory Tract Infection,Q37084070,,"['Q37084070', 'Q2622199', 'Q37237834', 'Q55790495', 'Q754447']"
RTS,Reference Technology Scenario,?,?,?
RVF,Rift Valley Fever,Q326638,,"['Q326638', 'Q37009607', 'Q34971963', 'Q56503351', 'Q65384681']"
S&L,standards and labelling,Q56759031,,"['Q56759031', 'Q99765302', 'Q100537146', 'Q60726422', 'Q908620']"
SAF,sustainable aviation fuel,Q113873645,,"['Q113873645', 'Q60561452', 'Q60561450', 'Q113873601', 'Q114951802']"
SAH,Sahara,Q1331014,,"['Q1331014', 'Q6250', 'Q6583', 'Q1573413', 'Q76244']"
SAI,stratospheric aerosol injection,Q58312280,,"['Q58312280', 'Q58114310', 'Q58392920', 'Q58070036', 'Q38937939']"
SAI,Stratospheric Aerosol Intervention,Q113334012,,"['Q113334012', 'Q115268422', 'Q115268417']"
SAI,stratospheric aerosol interventions,Q113334012,,"['Q113334012', 'Q115268422', 'Q115268417']"
SAIA,South African Insurance Association,Q44842123,,"['Q44842123', 'Q70768236', 'Q70768238']"
SAIIA,South African Institute of International Affairs,Q7565710,,"['Q7565710', 'Q102190566', 'Q121905140', 'Q115647164']"
SAM,Social Accounting Matrix,Q59293255,,"['Q59293255', 'Q57739447', 'Q103832216', 'Q59470310', 'Q59471749']"
SAM,South American Monsoon,Q37692268,,"['Q37692268', 'Q52629609', 'Q36819572', 'Q61800865', 'Q37604432']"
SAM,Southern Annular Mode,Q58391251,,"['Q58391251', 'Q58394370', 'Q58391865', 'Q58894763', 'Q58383127']"
SAmerM,South American monsoon,Q37692268,,"['Q37692268', 'Q52629609', 'Q36819572', 'Q61800865', 'Q37604432']"
SAO,South Atlantic Ocean,Q1482804,,"['Q1482804', 'Q51502366', 'Q29015330', 'Q7388477', 'Q105086555']"
SAOD,stratospheric aerosol optical depth,Q42005079,,"['Q42005079', 'Q123016466', 'Q107964050', 'Q112834597', 'Q112834595']"
SAR,IPCC Second Assessment Report,Q114168705,,"['Q114168705', 'Q113237354', 'Q114214419', 'Q233691']"
SAR,Second Assessment Report,Q99988984,,"['Q99988984', 'Q76894478', 'Q67025663', 'Q73144267', 'Q73144272']"
SARF,stratospheric-temperature-adjusted radiative forcing,?,?,?
SARPs,Standards and Recommended Practices,Q100578427,,"['Q100578427', 'Q83947462', 'Q58677332', 'Q82866369', 'Q58677341']"
SAS,South Asia,Q771405,,"['Q771405', 'Q15757807', 'Q15753367', 'Q15763728', 'Q15751277']"
SASB,Sustainability Accounting Standards Board,Q7649536,,"['Q7649536', 'Q113877454']"
SAsiaM,South and South East Asian monsoon,Q58242539,,"['Q58242539', 'Q59908594', 'Q64100397', 'Q59308997', 'Q98602012']"
abb,term,qid,desc,hits
SAsiaM,South and South East Asian monsoon,Q58242539,,"['Q58242539', 'Q59908594', 'Q64100397', 'Q59308997', 'Q98602012']"
SASSCAL,"Southern African Science Service Centre for Climate Change, Adaptive Land Management",?,?,?
SAT,surface air temperature,Q57760625,,"['Q57760625', 'Q55894799', 'Q58412688', 'Q57431658', 'Q58404521']"
SAU,Southern Australia,Q35715,,"['Q35715', 'Q98473068', 'Q19108393', 'Q4857573', 'Q95968411']"
SBSTA,Subsidiary Body for Scientific and Technological Advice,Q115425127,,"['Q115425127', 'Q17097274']"
SBT,science-based target,Q48304342,,"['Q48304342', 'Q45845348', 'Q28742407', 'Q42465160', 'Q37033091']"
SC,Sponge City,Q57521067,,"['Q57521067', 'Q57517434', 'Q112950481', 'Q57518408', 'Q57515738']"
SCA,Southern Central America,Q33578934,,"['Q33578934', 'Q49042', 'Q64939429', 'Q57252292', 'Q55775511']"
SCC,Social Cost of Carbon,Q56867449,,"['Q56867449', 'Q56867819', 'Q31158503', 'Q58058521', 'Q74207533']"
SCC,social cost of carbon,Q56867449,,"['Q56867449', 'Q56867819', 'Q31158503', 'Q58837437', 'Q74207533']"
SCCF,Special Climate Change Fund,Q56836487,,['Q56836487']
SCE,Snow Cover Extent,Q58073962,,"['Q58073962', 'Q114107039', 'Q60359174', 'Q56659016', 'Q59465406']"
SCE,snow cover extent,Q58073962,,"['Q58073962', 'Q114107039', 'Q60359174', 'Q56659016', 'Q59465406']"
ScenarioMIP,Scenario Model Intercomparison Project,Q109932659,,"['Q109932659', 'Q109341740', 'Q57881628', 'Q58262116', 'Q56623905']"
SCM,simple climate model,Q56620053,,"['Q56620053', 'Q58879968', 'Q58079238', 'Q56049847', 'Q28611275']"
scPDSI,Self-Calibrating Palmer Drought Severity Index,Q114110757,,['Q114110757']
SCS,soil carbon sequestration,Q37086115,,"['Q37086115', 'Q59044023', 'Q58398706', 'Q28266658', 'Q57205533']"
SD,Sustainable Development,Q131201,,"['Q131201', 'Q7649586', 'Q2674259', 'Q15752019', 'Q15817077']"
SDG,Sustainable Development Goal,Q50214636,,"['Q50214636', 'Q53580881', 'Q50215926', 'Q50216838', 'Q53581209']"
SDG,Sustainable Development Goals,Q7649586,,"['Q7649586', 'Q50214636', 'Q102070516', 'Q106494841', 'Q106497230']"
SDM,Species Distribution Model,Q56929656,,"['Q56929656', 'Q56423200', 'Q55366249', 'Q34165144', 'Q37639210']"
SDP,Shifting Development Pathway,Q42646643,,"['Q42646643', 'Q36799316', 'Q66789853', 'Q114870954', 'Q37409471']"
SDP,Sustainable Development Pathway,Q30061935,,"['Q30061935', 'Q92049372', 'Q74425543', 'Q58072964', 'Q56669509']"
SDPS,shifting development pathways to increased sustainability,?,?,?
SDR,Special Drawing Rights,Q363958,,"['Q363958', 'Property:P2134', 'Q119753302', 'Q119106701', 'Q108248237']"
SDS,Sand and Dust Storms,Q57106495,,"['Q57106495', 'Q182878', 'Q114116882', 'Q114205412', 'Q57051525']"
SDS,Sustainable Development Scenario  (IEA scenario),?,?,?
SDSN,Sustainable Development Solutions Network,Q319189,,"['Q319189', 'Q17355018', 'Q17090395']"
SE,Southeast,Q833,country in ,"['Q833', 'Q836', 'Q819', 'Q424', 'Q7768']"
SE,sustainable entrepreneur,Q123419,"Swiss designer, ","['Q123419', 'Q28872856', 'Q51789614', 'Q57821878', 'Q112938296']"
SEA,South East Asia,Q11708,,"['Q11708', 'Q113288771', 'Q1784861', 'Q743994', 'Q27726227']"
SEA,strategic environmental assessment,Q58063800,,"['Q58063800', 'Q112878495', 'Q33238083', 'Q60587965', 'Q112884634']"
SEADRIF,South East Asian Disaster Risk Insurance Facility,?,?,?
SEAF,South Eastern Africa,Q130840,,"['Q130840', 'Q209537', 'Q56521803', 'Q610600', 'Q2003910']"
SEC,specific energy consumption,Q57529502,,"['Q57529502', 'Q64066523', 'Q38387193', 'Q37974757', 'Q91379584']"
SECA,sulphur emission control area,Q59413336,,"['Q59413336', 'Q114732515', 'Q2364688']"
SED,Structured Expert Dialogue,?,?,?
SEEA,System of Environmental-Economic Accounting,Q57528643,,"['Q57528643', 'Q106779164', 'Q113695417', 'Q92423156', 'Q38864703']"
SEEMP,Ship Energy Efficiency Management Plan,?,?,?
SEJ,Structured Expert Judgement,Q90051087,,"['Q90051087', 'Q35692001', 'Q111325121', 'Q108757568', 'Q45967523']"
SEM,structural equations modelling,Q7624989,,"['Q7624989', 'Q33236617', 'Q30971906', 'Q112891487', 'Q1476639']"
SER,"Sufficiency, Efficiency, Renewal,",?,?,?
SES,Semi-Enclosed Sea,Q57236655,,"['Q57236655', 'Q100428071', 'Q56774070', 'Q57000472', 'Q59606889']"
SES,Socio-Ecological Systems,Q58385241,,"['Q58385241', 'Q57748727', 'Q58380818', 'Q50816638', 'Q60343777']"
SES,South-Eastern South America,Q2412143,,"['Q2412143', 'Q59401297', 'Q62545989', 'Q104771887', 'Q93467502']"
SES,Southeast South America,Q41428,state in the ,"['Q41428', 'Q43233', 'Q175', 'Q39109', 'Q113296460']"
SETAC,Society of Environmental Toxicology  and Chemistry (UNEP-SETAC),?,?,?
SETS,"Social, Ecological and Technological Systems",Q57052521,,"['Q57052521', 'Q113867848', 'Q113864851', 'Q111749810', 'Q111749801']"
SEU,Southern Europe,Q27449,,"['Q27449', 'Q106508039', 'Q9295735', 'Q3683938', 'Q108876076']"
SEUS,Mediterranean Sea and Black Sea,Q116672907,,"['Q116672907', 'Q56475351', 'Q64168147', 'Q64735573', 'Q58394176']"
SF6,sulphur hexaflouride,?,?,?
SF6,Sulphur Hexafluoride,Q279055,,"['Q279055', 'Q57949358', 'Q37783756', 'Q83737638', 'Q74216857']"
SF6,sulphur hexafluoride,Q279055,,"['Q279055', 'Q57949358', 'Q37783756', 'Q83737638', 'Q74216857']"
SH,Southern Hemisphere,Q151991,,"['Q151991', 'Q41228', 'Q207932', 'Q18339674', 'Q42184907']"
SHELF,Sheffield Elicitation Framework,Q58420675,,['Q58420675']
SI,Sustainable Intensification,Q57898150,,"['Q57898150', 'Q28607323', 'Q30389142', 'Q28740557', 'Q57645001']"
SI,sustainable intensification,Q57898150,,"['Q57898150', 'Q28607323', 'Q30389142', 'Q28740557', 'Q57645001']"
SIA,sea ice area,Q57877246,,"['Q57877246', 'Q58240921', 'Q57914955', 'Q58238414', 'Q58076773']"
SIDS,Small Island Developing States,Q1434887,,"['Q1434887', 'Q89573191', 'Q92613472', 'Q112574913', 'Q104641651']"
SIE,sea ice extent,Q24289373,,"['Q24289373', 'Q58319796', 'Q58410279', 'Q58058034', 'Q58254178']"
SIS,sectoral innovation system,Q105836931,,"['Q105836931', 'Q104894208', 'Q115443715', 'Q52093598', 'Q120979979']"
SITES,Sustainable Sites Initiative,Q91178636,,"['Q91178636', 'Q7649609']"
SL,Slovenia,Q215,,"['Q215', 'Q172221', 'Q437', 'Q1010', 'Q9063']"
SLCF,Short-Lived Climate Forcer,Q48043630,,"['Q48043630', 'Q58267670', 'Q28651152', 'Q57402939', 'Q38666805']"
SLCF,short-lived climate forcer,Q48043630,,"['Q48043630', 'Q58267670', 'Q28651152', 'Q57402939', 'Q38666805']"
SLE,sea level equivalent,Q51069126,,"['Q51069126', 'Q46048186', 'Q33460421', 'Q70645863', 'Q87014166']"
SLM,Sustainable Land Management,Q59304429,,"['Q59304429', 'Q57952942', 'Q112851490', 'Q60464117', 'Q81194524']"
SLM,sustainable land management,Q59304429,,"['Q59304429', 'Q57952942', 'Q112851490', 'Q60464117', 'Q81194524']"
SLP,sea level pressure,Q30778593,,"['Q30778593', 'Q58085326', 'Q58072380', 'Q58388514', 'Q57207185']"
SLR,Sea Level Rise,Q841083,,"['Q841083', 'Q37049917', 'Q30979589', 'Q112858149', 'Q59037236']"
SLR,sea level rise,Q841083,,"['Q841083', 'Q37049917', 'Q30979589', 'Q112858149', 'Q59037236']"
SLURC,Sierra Leone Urban Research Centre,Q100956059,,['Q100956059']
SM,smart manufacturing,Q25112020,,"['Q25112020', 'Q58765624', 'Q38390538', 'Q112937181', 'Q58765712']"
SM,Supplementary Material,Q121968517,,"['Q121968517', 'Q121968311', 'Q66079787', 'Q119597522', 'Q51466285']"
SMAP,Soil Moisture Active Passive,Q59185801,,"['Q59185801', 'Q102220197', 'Q58393229', 'Q61734951', 'Q3459718']"
SMART,Stormwater Management and Road Tunnel,Q262312,,['Q262312']
SMB,surface mass balance,Q58315168,,"['Q58315168', 'Q57655569', 'Q59198394', 'Q59845118', 'Q57655573']"
SME,Small and Medium Enterprises,Q622439,,"['Q622439', 'Q4294585', 'Q96715480', 'Q96715914', 'Q60786222']"
SMEs  ,small and medium-sized enterprises,Q76407169,,"['Q76407169', 'Q59623202', 'Q59646607', 'Q59624090', 'Q59646684']"
SMILE,single-model initial-condition large ensemble,Q114118342,,['Q114118342']
SNA,System of National Accounts,Q350151,,"['Q350151', 'Q111966416', 'Q105879590', 'Q64195948', 'Q105884574']"
SNTT,South-North technology transfer and cooperation,?,?,?
SO2,>sulphur dioxide,Q5282,,"['Q5282', 'Q70399179', 'Q57659933', 'Q112851162', 'Q112850502']"
SO2,sulphur dioxide,Q5282,,"['Q5282', 'Q70399179', 'Q57659933', 'Q112851162', 'Q112850502']"
SO4^2-,sulphate,Q172290,,"['Q172290', 'Q309038', 'Q288266', 'Q214863', 'Q211737']"
SOA,secondary organic aerosols,Q58304693,,"['Q58304693', 'Q37417834', 'Q57432557', 'Q58250207', 'Q37186963']"
SOC,Soil Organic Carbon,Q55894469,,"['Q55894469', 'Q61738257', 'Q58845140', 'Q57240985', 'Q57878434']"
SOE,state-owned enterprise,Q270791,,"['Q270791', 'Q5461149', 'Q4571771', 'Q16296141', 'Q19886205']"
SOFC,solid oxide fuel cell,Q58450421,,"['Q58450421', 'Q59072182', 'Q57582812', 'Q38458454', 'Q57772763']"
SOI,Southern Oscillation Index,Q58057968,,"['Q58057968', 'Q27477864', 'Q58478549', 'Q81384386', 'Q59074187']"
SOM,Soil Organic Matter,Q37108608,,"['Q37108608', 'Q59066750', 'Q57985386', 'Q57579176', 'Q60229154']"
SON,September–October–November,Q188888,,"['Q188888', 'Q15971406', 'Q91424313', 'Q90402086', 'Q58715571']"
SOO,Southern Ocean,Q98,,"['Q98', 'Q7354', 'Q52379006', 'Q117317182', 'Q571142']"
SOx,sulphur oxides,Q5282,,"['Q5282', 'Q34899103', 'Q39761337', 'Q63861319', 'Q601852']"
SP,Social Protection,Q2483208,,"['Q2483208', 'Q6865958', 'Q4294697', 'Q7551332', 'Q100138593']"
SPCZ,South Pacific Convergence Zone,Q56083169,,"['Q56083169', 'Q38928755', 'Q57914900', 'Q58458703', 'Q56575894']"
SPEI,Standardised Precipitation Evapotranspiration Index,Q120260302,,"['Q120260302', 'Q120556188', 'Q120520393', 'Q120434234', 'Q120509906']"
SPEI,Standardized Precipitation Evapotranspiration Index,Q59334475,,"['Q59334475', 'Q35710496', 'Q59102833', 'Q59334560', 'Q64873958']"
SPI,Standardised Precipitation Index,Q111320309,,"['Q111320309', 'Q120260302', 'Q55386006', 'Q104736728', 'Q120556188']"
SPI,Standardized Precipitation Index,Q58395078,,"['Q58395078', 'Q57665456', 'Q57865203', 'Q57922366', 'Q57551991']"
SPM,Summary For Policymakers,Q59894643,,"['Q59894643', 'Q122224459', 'Q119585638', 'Q27012522', 'Q35921269']"
abb,term,qid,desc,hits
SPM,Summary For Policymakers,Q59894643,,"['Q59894643', 'Q122224459', 'Q119585638', 'Q27012522', 'Q35921269']"
SPM,Summary for Policymakers,Q59894643,,"['Q59894643', 'Q122224459', 'Q119585638', 'Q27012522', 'Q35921269']"
SPO,South Pacific Ocean or South Pole Observatory,?,?,?
SPP,State Planning Policy,Q93126092,,"['Q93126092', 'Q582577', 'Q19604806', 'Q358238', 'Q104212701']"
SPV,Special Purpose Vehicle,Q94454898,,"['Q94454898', 'Q259397', 'Q56484492', 'Q532299', 'Q118381835']"
SPV,special purpose vehicle,Q94454898,,"['Q94454898', 'Q259397', 'Q56484492', 'Q532299', 'Q118381835']"
SR1.5,IPCC Special Report on Global Warming  of 1.5&#186;C,?,?,?
SR1.5,IPCC Special Report on Global Warming of 1.5°C,Q57077013,,"['Q57077013', 'Q114210748', 'Q107589883', 'Q112606838', 'Q114159778']"
SR1.5,IPCC Special Report on Global Warming of 1.5oC,Q57077013,,['Q57077013']
SR1.5,Special Report on Global Warming of 1.5°C,Q57077013,,"['Q57077013', 'Q114210748', 'Q107589883', 'Q112606838', 'Q114159778']"
SRA,Social Responsibility Agreements,Q92428931,,"['Q92428931', 'Q57896187', 'Q108226737']"
SRCCL,IPCC Special Report on Climate Change  and Land,Q66310618,,['Q66310618']
SRCCL,IPCC Special Report on Climate Change and Land,Q66310618,,['Q66310618']
SRCCL,Special Report on Climate Change and Land,Q114750129,,"['Q114750129', 'Q66310618']"
SRES,IPCC Special Report on Emissions Scenarios,Q30884440,,"['Q30884440', 'Q114178887', 'Q114188234', 'Q674505']"
SRES,Special Report on Emissions Scenarios,Q30884440,,"['Q30884440', 'Q57409080', 'Q114178887', 'Q114188234', 'Q674505']"
SREX,IPCC Special Report on Managing the Risk of Extreme Events and Disasters to Advance Climate Change Adaptation,Q47192126,,['Q47192126']
SRI,Standardized Runoff Index,Q58264007,,"['Q58264007', 'Q110869843', 'Q120483651']"
SRI,Sustainable and Responsible Investment,Q114026168,,"['Q114026168', 'Q1371297', 'Q99239376', 'Q7245184', 'Q57499497']"
SRM,Solar Radiation Modification,Q114603141,,"['Q114603141', 'Q57264215', 'Q73734366', 'Q114120760', 'Q113353345']"
SRM,solar radiation modification,Q114603141,,"['Q114603141', 'Q57264215', 'Q73734366', 'Q114120760', 'Q113353345']"
SROCC,IPCC Special Report on the Ocean  and Cryosphere in a Changing Climate,Q114036192,,"['Q114036192', 'Q67028624', 'Q93020553', 'Q114204629']"
SROCC,IPCC Special Report on the Ocean and Cryosphere in a Changing Climate,Q114036192,,"['Q114036192', 'Q67028624', 'Q93020553', 'Q114204629']"
SROCC,Special Report on the Ocean and Cryosphere in a Changing Climate,Q114036192,,"['Q114036192', 'Q67028624', 'Q93020553', 'Q114204629']"
SRTM,Shuttle Radar Topography Mission,Q56158049,,"['Q56158049', 'Q761078', 'Q54988102', 'Q37630651', 'Q89688100']"
SSA,South and Sub-Saharan Africa,Q37416034,,"['Q37416034', 'Q132959', 'Q33654042', 'Q34245847', 'Q91907517']"
SSA,Southern South America,Q58397021,,"['Q58397021', 'Q57212749', 'Q104454639', 'Q56196109', 'Q60180581']"
SSC,South-South cooperation,Q58417730,,"['Q58417730', 'Q58843262', 'Q110099563', 'Q59425887', 'Q56957684']"
SSP,Shared Socio-economic Pathway,Q57265845,,"['Q57265845', 'Q56867486', 'Q111110246', 'Q57265849', 'Q28657887']"
SSP,Shared Socio-economic Pathways,Q57265845,,"['Q57265845', 'Q56867486', 'Q57265849', 'Q90818168', 'Q100298317']"
SSP,Shared Socioeconomic Pathway,Q30392060,,"['Q30392060', 'Q47178107', 'Q61799557', 'Q99629433', 'Q57197438']"
SSP,Shared Socioeconomic Pathways,Q30392060,,"['Q30392060', 'Q92977998', 'Q58391738', 'Q99629433', 'Q56623891']"
SSR,Seasonal Severity Rating,?,?,?
SST,Sea Surface Temperature,Q58304612,,"['Q58304612', 'Q58312833', 'Q58075877', 'Q112926396', 'Q39164852']"
SST,sea surface temperature,Q58304612,,"['Q58304612', 'Q58312833', 'Q58075877', 'Q112926396', 'Q39164852']"
SSTT,South-South technology transfer  and cooperation,Q80452496,,['Q80452496']
SSW,sudden stratospheric warming,Q58409031,,"['Q58409031', 'Q58409027', 'Q56143591', 'Q56143589', 'Q56143594']"
STE,stratosphere–troposphere exchange,Q58381553,,"['Q58381553', 'Q58384206', 'Q58256336', 'Q60170178', 'Q58053205']"
STEM,"science, technology, engineering  and mathematics,",Q99142121,,"['Q99142121', 'Q1881523', 'Q57685724', 'Q91755290', 'Q108107660']"
STEPS,Stated Policies Scenario,Q54002445,,"['Q54002445', 'Q114983435']"
STFM,Sustainable Tropical Forest Management,Q57898227,,"['Q57898227', 'Q57252263', 'Q57981379', 'Q39527763', 'Q113233779']"
STI,"Science, Technology and Innovation",Q4251321,,"['Q4251321', 'Q29521377', 'Q21062258', 'Q18345334', 'Q4683466']"
Surface,Temperature,Q11466,,"['Q11466', 'Q1036696', 'Q646', 'Q25267', 'Q264647']"
SUV,sport utility vehicle,Q192152,,"['Q192152', 'Q598084', 'Q1093547', 'Q950506', 'Q1071321']"
SW,shortwave,Q88877942,,"['Q88877942', 'Q7763989', 'Q27038312', 'Q368646', 'Q7314060']"
SWE,snow water equivalent,Q59276696,,"['Q59276696', 'Q37270096', 'Q58073962', 'Q58386183', 'Q58318727']"
SWM,Sustainable Water Management,Q57537466,,"['Q57537466', 'Q56836450', 'Q56211239', 'Q58164944', 'Q59316288']"
SWP,Soil Water Potential,Q30647216,,"['Q30647216', 'Q112849622', 'Q38976370', 'Q63441093', 'Q57781706']"
SWS,South-Western South America,Q16538,,"['Q16538', 'Q5456', 'Q605761', 'Q57451183', 'Q1138929']"
SWV,stratospheric water vapour,Q57402962,,"['Q57402962', 'Q57403008', 'Q58307138', 'Q56836119', 'Q30437628']"
SYR,Synthesis Report,Q117820486,,"['Q117820486', 'Q69733913', 'Q60065443', 'Q119470369', 'Q118522645']"
T-FACE,Temperature Free-Air Controlled Enhancement,Q118407782,,['Q118407782']
TA,territorial accounting,Q28596068,,"['Q28596068', 'Q114308614', 'Q111020759', 'Q98212694', 'Q120713013']"
TABS,thermally activated building systems,Q56686793,,"['Q56686793', 'Q59144785', 'Q64115442', 'Q59420774', 'Q58424875']"
TAR,IPCC Third Assessment Report,Q30656778,,"['Q30656778', 'Q111489232', 'Q114210873', 'Q752305', 'Q114208847']"
TAR,Third Assessment Report,Q30656778,,"['Q30656778', 'Q111489232', 'Q84414323', 'Q114210873', 'Q48223123']"
TAV,Tropical Atlantic Variability,Q58075887,,"['Q58075887', 'Q57950394', 'Q58410910', 'Q59702945', 'Q58410893']"
TBT Agreement,WTO Agreement on Technical Barriers to Trade,Q120571686,,['Q120571686']
TC,Tropical Cyclone,Q8092,,"['Q8092', 'Q106282753', 'Q96375772', 'Q29817943', 'Q123238775']"
TC,tropical cyclone,Q8092,,"['Q8092', 'Q106282753', 'Q96375772', 'Q29817943', 'Q123238775']"
TCBA,technology-adjusted consumption-based emission accounting,?,?,?
TCFD,Task Force on Climate-Related Financial Disclosures,Q114687117,,"['Q114687117', 'Q114627819', 'Q114644201', 'Q114655479', 'Q114602797']"
TCFD,Task Force on Climate-related Financial Disclosures,Q114687117,,"['Q114687117', 'Q114627819', 'Q114644201', 'Q114655479', 'Q114602797']"
tCO2-eq,Tonne of carbon dioxide equivalent,Q1933140,,"['Q1933140', 'Q57084755', 'Q57084776']"
tCO2-FFI,Tonne of carbon dioxide from Fossil Fuel combustion and Industrial processes,?,?,?
TCR,transient climate response,Q56837530,,"['Q56837530', 'Q31001612', 'Q56837408', 'Q56837414', 'Q97424838']"
TCRE,transient climate response to cumulative emissions of carbon dioxide,?,?,?
TCRE,transient climate response to cumulative,Q55154550,,"['Q55154550', 'Q57175835', 'Q112778798', 'Q55642426']"
TCs,Tropical Cyclones,Q110820783,,"['Q110820783', 'Q110323819', 'Q7846160', 'Q7846162', 'Q7112807']"
TCWV,total column water vapour,Q57881007,,"['Q57881007', 'Q57883593', 'Q57875718', 'Q108933003', 'Q108932988']"
TDR,travel demand reduction,Q60511658,,"['Q60511658', 'Q120212142']"
TEC,Technology Executive Committee,Q84473647,,"['Q84473647', 'Q48163224', 'Q48877175', 'Q34486937', 'Q50491107']"
